Nutrient type;Quality;2022-03-22;17:08:12;WinControl (rev 1178) report file;;;;;;;
;;Time (rel/ms);Date;Time;Type;No.;1:F;1:Fm';1:PAR;1:Y (II);1:ETR
;;0;;;D;;Device Nr: #1, JUNIOR-PAM-II (CFMG0361A) ;;;;
;;0;2022-03-22;15:43:38;SLCS;;Light Curve start ;;;;
;;0;2022-03-22;15:43:38;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.033, ETRmPot: 80.490 ) ;;;;
;;0;2022-03-22;15:43:38;REG2;;#1: alpha: 0.249, ETRm: 122.424, Ik: 492.324 ;;;;
;;1719;2022-03-22;15:43:39;FO;1;29;113;0;0.743;0
;;12015;2022-03-22;15:43:50;F;2;42;121;90;0.653;24.7
;;22315;2022-03-22;15:44:00;F;3;43;122;125;0.648;34
;;32611;2022-03-22;15:44:10;F;4;44;120;190;0.633;50.5
;;42908;2022-03-22;15:44:21;F;5;48;113;285;0.575;68.8
;;53215;2022-03-22;15:44:31;F;6;57;105;420;0.457;80.6
;;63514;2022-03-22;15:44:41;F;7;61;95;625;0.358;94
;;73812;2022-03-22;15:44:51;F;8;60;88;845;0.318;112.9
;;84102;2022-03-22;15:45:02;F;9;61;83;1150;0.265;128
;;86610;2022-03-22;15:45:04;SLCE;;Light Curve end ;;;;
;;104742;2022-03-22;15:45:22;SLCS;;Light Curve start ;;;;
;;104742;2022-03-22;15:45:22;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.039, ETRmPot: 82.203 ) ;;;;
;;104742;2022-03-22;15:45:22;REG2;;#1: alpha: 0.226, ETRm: 157.380, Ik: 696.685 ;;;;
;;106404;2022-03-22;15:45:24;FO;10;29;91;0;0.681;0
;;116702;2022-03-22;15:45:34;F;11;37;99;125;0.626;32.9
;;127002;2022-03-22;15:45:45;F;12;37;100;190;0.63;50.3
;;137301;2022-03-22;15:45:55;F;13;41;99;285;0.586;70.1
;;147597;2022-03-22;15:46:05;F;14;45;93;420;0.516;91
